Time (h),Aeration rate(Fg:L/h),Agitator RPM(RPM:RPM),Sugar feed rate(Fs:L/h),Acid flow rate(Fa:L/h),Base flow rate(Fb:L/h),Heating/cooling water flow rate(Fc:L/h),Heating water flow rate(Fh:L/h),Water for injection/dilution(Fw:L/h),Air head pressure(pressure:bar),Dumped broth flow(Fremoved:L/h),Substrate concentration(S:g/L),Dissolved oxygen concentration(DO2:mg/L),Penicillin concentration(P:g/L),Vessel Volume(V:L),Vessel Weight(Wt:Kg),Temperature(T:K),Generated heat(Q:kJ),carbon dioxide percent in off-gas(CO2outgas:%),PAA flow(Fpaa:PAA flow (L/h)),PAA concentration offline(PAA_offline:PAA (g L^{-1})),Oil flow(Foil:L/hr),NH_3 concentration off-line(NH3_offline:NH3 (g L^{-1})),Oxygen Uptake Rate(OUR:(g min^{-1})),Oxygen in percent in off-gas(O2:O2  (%)),Offline Penicillin concentration(P_offline:P(g L^{-1})),Offline Biomass concentratio(X_offline:X(g L^{-1})),Carbon evolution rate(CER:g/h),Ammonia shots(NH3_shots:kgs),Viscosity(Viscosity_offline:centPoise),Fault reference(Fault_ref:Fault ref),1- No Raman spec, 1-Raman spec recorded,2-PAT control(PAT_ref:PAT ref)
85.8,60,100,90,0.0,44.521,43.85,0.0001,100,1.1,0,0.00098947,14.151,11.803,80474,87383,297.97,438.86,2.1111,10,,23,,1.9776,0.18237,,,1.6151,0,,0,1,10,10
86.0,60,100,90,0.0,46.436,43.82,0.0001,100,1.1,0,0.00096053,14.179,11.842,80516,87435,297.97,437.47,2.1142,10,,23,,1.9675,0.18246,,,1.6175,0,,0,1,10,10
86.2,60,100,90,0.0,49.89,41.402,0.0001,100,1.1,0,0.00095687,14.18,11.88,80559,87488,297.96,436.77,2.1173,10,,23,,1.9609,0.18252,,,1.6198,0,,0,1,10,10
86.4,60,100,90,0.0,53.79,39.519,0.0001,100,1.1,0,0.0009413,14.192,11.918,80602,87541,297.96,434.72,2.1203,10,,23,,1.9558,0.18257,,,1.6221,0,,0,1,10,10
86.6,60,100,90,0.0,56.957,36.338,0.0001,100,1.1,0,0.00092093,14.207,11.955,80646,87595,297.95,433.16,2.1232,10,,23,,1.9491,0.18262,,,1.6244,0,,0,1,10,10
86.8,60,100,90,0.0,58.368,33.427,0.0001,100,1.1,0,0.00091425,14.202,11.992,80691,87649,297.95,431.67,2.1261,10,,23,,1.9498,0.18261,,,1.6266,0,,0,1,10,10
87.0,60,100,90,0.0,57.928,30.421,0.0001,100,1.1,0,0.00092883,14.193,12.03,80735,87703,297.95,431.03,2.129,10,,23,,1.9427,0.18267,,,1.6289,0,,0,1,10,10
87.2,60,100,90,0.0,56.135,9.1263,40.12,100,1.1,0,0.00096042,14.147,12.068,80779,87756,298.07,477.79,2.132,10,,23,,1.9508,0.18259,,,1.6312,0,,0,1,10,10
87.4,60,100,90,0.0,53.81,49.343,4.012,100,1.1,0,0.00095869,14.146,12.106,80822,87810,298.06,474.2,2.135,10,,23,,1.9448,0.18264,,,1.6335,0,,0,1,10,10
87.6,60,100,90,0.0,51.429,47.873,0.4012,100,1.1,0,0.00094511,14.163,12.144,80865,87862,298.04,467.17,2.1379,10,,23,,1.9304,0.18277,,,1.6357,0,,0,1,10,10
